date_time,city,station_id,lat,lon,elevation_m,temp_c,dewpoint_c,humidity_pct,pressure_hpa,wind_speed_mps,wind_dir_deg,precip_mm,solar_irr_wm2,cloud_cover_okta,weather,visibility_km,uv_index,aqi_pm25,notes
2025-10-01 00:00,Seattle,SEA001,47.6062,-122.3321,52,12.3,10.1,82,1017.8,3.2,180,0.0,0,7,Cloudy,9.8,0,22,
2025-10-01 03:00,Seattle,SEA001,47.6062,-122.3321,52,11.7,9.8,86,1018.4,2.8,195,0.2,0,7,Light Rain,7.2,0,25,
2025-10-01 06:00,Seattle,SEA001,47.6062,-122.3321,52,11.1,9.5,88,1019.0,2.1,200,0.6,0,8,Rain,6.5,0,28,
2025-10-01 09:00,Seattle,SEA001,47.6062,-122.3321,52,12.9,10.7,84,1018.2,3.5,210,0.4,120,6,Showers,8.1,1,24,
2025-10-01 12:00,Seattle,SEA001,47.6062,-122.3321,52,14.2,11.2,78,1016.9,4.1,220,0.0,380,5,Cloudy,10.0,2,20,
2025-10-01 15:00,Seattle,SEA001,47.6062,-122.3321,52,15.8,10.3,65,1015.7,5.6,240,0.0,520,3,Partly Cloudy,10.0,3,19,
2025-10-01 18:00,Seattle,SEA001,47.6062,-122.3321,52,14.9,11.6,77,1015.9,4.9,230,0.1,150,6,Cloudy,9.4,1,21,
2025-10-01 21:00,Seattle,SEA001,47.6062,-122.3321,52,13.0,10.8,83,1017.1,3.0,210,0.0,10,7,Cloudy,8.6,0,23,
2025-10-02 00:00,Denver,DEN042,39.7392,-104.9903,1609,7.5,-1.2,48,1022.3,1.8,30,0.0,0,0,Clear,16.0,0,12,High elevation
2025-10-02 03:00,Denver,DEN042,39.7392,-104.9903,1609,5.9,-2.8,45,1023.5,2.4,40,0.0,0,0,Clear,16.0,0,11,
2025-10-02 06:00,Denver,DEN042,39.7392,-104.9903,1609,4.4,-3.5,46,1024.1,3.1,55,0.0,0,0,Clear,16.0,0,10,
2025-10-02 09:00,Denver,DEN042,39.7392,-104.9903,1609,9.8,-0.5,40,1022.9,4.3,80,0.0,310,1,Sunny,16.0,2,9,
2025-10-02 12:00,Denver,DEN042,39.7392,-104.9903,1609,15.6,1.4,35,1019.8,5.2,100,0.0,720,0,Sunny,16.0,5,8,
2025-10-02 15:00,Denver,DEN042,39.7392,-104.9903,1609,18.7,2.0,31,1017.6,6.1,120,0.0,820,0,Sunny,16.0,6,7,
2025-10-02 18:00,Denver,DEN042,39.7392,-104.9903,1609,16.2,1.1,33,1018.7,4.8,140,0.0,290,1,Mostly Clear,16.0,2,8,
2025-10-02 21:00,Denver,DEN042,39.7392,-104.9903,1609,11.0,-0.9,37,1020.4,3.3,60,0.0,30,0,Clear,16.0,0,9,
2025-10-03 00:00,Miami,MIA007,25.7617,-80.1918,2,27.8,24.6,84,1011.5,4.0,150,1.2,0,7,Thunderstorms,6.0,0,36,Sea breeze
2025-10-03 03:00,Miami,MIA007,25.7617,-80.1918,2,27.1,24.1,86,1011.9,3.6,140,0.8,0,7,Rain,7.0,0,34,
2025-10-03 06:00,Miami,MIA007,25.7617,-80.1918,2,26.3,23.9,88,1012.4,3.1,130,0.6,0,8,Showers,8.0,0,33,
2025-10-03 09:00,Miami,MIA007,25.7617,-80.1918,2,29.0,24.8,80,1011.2,4.9,160,0.2,650,6,Partly Cloudy,10.0,3,30,
2025-10-03 12:00,Miami,MIA007,25.7617,-80.1918,2,31.4,25.2,74,1009.6,6.0,170,0.0,900,5,Partly Cloudy,10.0,7,28,
2025-10-03 15:00,Miami,MIA007,25.7617,-80.1918,2,32.1,25.0,70,1008.8,7.2,180,0.0,980,4,Sunny,10.0,9,26,
2025-10-03 18:00,Miami,MIA007,25.7617,-80.1918,2,30.6,24.9,75,1009.3,5.8,200,0.4,420,6,Showers,9.0,3,29,
2025-10-03 21:00,Miami,MIA007,25.7617,-80.1918,2,28.7,24.7,82,1010.5,4.5,190,0.9,60,7,Rain,8.0,0,31,
2025-10-04 00:00,Minneapolis,MSP015,44.9778,-93.2650,264,2.3,-2.0,72,1018.0,2.2,10,0.0,0,6,Cloudy,14.0,0,14,
2025-10-04 03:00,Minneapolis,MSP015,44.9778,-93.2650,264,1.1,-3.1,73,1019.2,2.6,25,0.0,0,7,Cloudy,13.0,0,15,
2025-10-04 06:00,Minneapolis,MSP015,44.9778,-93.2650,264,0.2,-3.9,74,1020.0,3.0,40,0.0,0,7,Cloudy,12.0,0,16,
2025-10-04 09:00,Minneapolis,MSP015,44.9778,-93.2650,264,5.5,-1.2,66,1018.4,4.1,55,0.0,250,5,Partly Cloudy,16.0,1,13,
2025-10-04 12:00,Minneapolis,MSP015,44.9778,-93.2650,264,9.4,0.0,60,1016.2,5.3,80,0.0,580,3,Partly Cloudy,16.0,2,12,
2025-10-04 15:00,Minneapolis,MSP015,44.9778,-93.2650,264,11.0,0.5,57,1015.1,6.4,95,0.0,650,2,Sunny,16.0,3,11,
2025-10-04 18:00,Minneapolis,MSP015,44.9778,-93.2650,264,8.7,-0.3,59,1016.0,5.0,110,0.0,200,4,Partly Cloudy,16.0,1,12,
2025-10-04 21:00,Minneapolis,MSP015,44.9778,-93.2650,264,5.0,-1.8,65,1017.3,3.6,90,0.0,20,6,Cloudy,15.0,0,13,
2025-10-05 00:00,Phoenix,PHX099,33.4484,-112.0740,331,22.8,0.0,15,1009.0,2.0,300,0.0,0,0,Clear,20.0,0,20,Very dry
2025-10-05 03:00,Phoenix,PHX099,33.4484,-112.0740,331,21.5,-0.5,14,1009.5,2.3,320,0.0,0,0,Clear,20.0,0,19,
2025-10-05 06:00,Phoenix,PHX099,33.4484,-112.0740,331,20.9,-1.0,14,1010.2,2.6,340,0.0,0,0,Clear,20.0,0,18,
2025-10-05 09:00,Phoenix,PHX099,33.4484,-112.0740,331,27.4,3.2,17,1008.7,3.8,10,0.0,650,0,Sunny,20.0,3,16,
2025-10-05 12:00,Phoenix,PHX099,33.4484,-112.0740,331,34.8,5.6,15,1006.8,5.0,20,0.0,900,0,Sunny,20.0,8,14,
2025-10-05 15:00,Phoenix,PHX099,33.4484,-112.0740,331,38.2,6.1,13,1005.9,6.4,35,0.0,1000,0,Sunny,20.0,10,13,Outlier high temp
2025-10-05 18:00,Phoenix,PHX099,33.4484,-112.0740,331,35.5,5.0,14,1006.3,4.7,60,0.0,400,0,Sunny,20.0,6,14,
2025-10-05 21:00,Phoenix,PHX099,33.4484,-112.0740,331,29.3,3.9,16,1007.8,3.1,45,0.0,50,0,Clear,20.0,1,16,
2025-10-06 00:00,San Francisco,SFO021,37.7749,-122.4194,16,13.2,12.0,92,1014.2,5.1,240,0.0,0,8,Fog,3.0,0,18,Low vis
2025-10-06 03:00,San Francisco,SFO021,37.7749,-122.4194,16,12.6,11.7,93,1014.9,4.8,250,0.0,0,8,Fog,2.5,0,19,
2025-10-06 06:00,San Francisco,SFO021,37.7749,-122.4194,16,12.0,11.5,95,1015.6,4.5,260,0.0,0,8,Fog,2.0,0,20,
2025-10-06 09:00,San Francisco,SFO021,37.7749,-122.4194,16,14.1,12.8,90,1014.0,5.3,270,0.0,180,7,Cloudy,8.0,1,18,
2025-10-06 12:00,San Francisco,SFO021,37.7749,-122.4194,16,16.8,13.0,78,1012.7,6.2,285,0.0,520,6,Partly Cloudy,10.0,3,17,
2025-10-06 15:00,San Francisco,SFO021,37.7749,-122.4194,16,17.5,12.5,72,1011.9,7.4,300,0.0,600,5,Windy,10.0,4,16,
2025-10-06 18:00,San Francisco,SFO021,37.7749,-122.4194,16,16.1,12.2,76,1012.3,6.8,310,0.0,200,6,Windy,10.0,2,17,
2025-10-06 21:00,San Francisco,SFO021,37.7749,-122.4194,16,14.0,11.8,85,1013.6,5.6,295,0.0,20,7,Cloudy,9.0,0,18,
2025-10-07 00:00,Chicago,CHI555,41.8781,-87.6298,181,9.9,8.2,88,1016.0,8.2,220,5.4,0,7,Rain,6.0,0,22,Windy rain
2025-10-07 03:00,Chicago,CHI555,41.8781,-87.6298,181,9.1,7.5,89,1016.8,9.5,230,3.1,0,8,Rain,5.0,0,23,
2025-10-07 06:00,Chicago,CHI555,41.8781,-87.6298,181,8.7,7.1,90,1017.5,11.0,240,2.2,0,8,Rain,4.0,0,24,Outlier high wind
2025-10-07 09:00,Chicago,CHI555,41.8781,-87.6298,181,10.3,7.8,85,1016.3,7.2,250,0.4,150,7,Showers,6.5,1,21,
2025-10-07 12:00,Chicago,CHI555,41.8781,-87.6298,181,12.8,8.0,77,1014.9,6.0,260,0.0,380,6,Cloudy,8.0,2,20,
2025-10-07 15:00,Chicago,CHI555,41.8781,-87.6298,181,13.4,7.2,70,1013.6,5.3,270,0.0,460,5,Partly Cloudy,10.0,3,18,
2025-10-07 18:00,Chicago,CHI555,41.8781,-87.6298,181,11.7,6.5,74,1014.2,6.8,250,0.2,180,6,Cloudy,9.0,1,19,
2025-10-07 21:00,Chicago,CHI555,41.8781,-87.6298,181,9.8,6.1,79,1015.5,7.9,240,0.6,30,7,Showers,8.0,0,21,
2025-10-08 00:00,Austin,AUS222,30.2672,-97.7431,149,23.5,21.1,86,1008.2,3.3,170,2.0,0,7,Thunderstorms,6.0,0,35,
2025-10-08 03:00,Austin,AUS222,30.2672,-97.7431,149,22.7,20.5,88,1008.9,2.9,180,1.4,0,7,Rain,7.0,0,33,
2025-10-08 06:00,Austin,AUS222,30.2672,-97.7431,149,21.9,20.0,90,1009.6,2.5,190,0.8,0,8,Showers,8.0,0,31,
2025-10-08 09:00,Austin,AUS222,30.2672,-97.7431,149,25.1,20.8,78,1008.0,3.9,200,0.2,500,6,Partly Cloudy,10.0,2,28,
2025-10-08 12:00,Austin,AUS222,30.2672,-97.7431,149,28.4,21.0,70,1006.8,4.8,210,0.0,780,4,Partly Cloudy,10.0,6,26,
2025-10-08 15:00,Austin,AUS222,30.2672,-97.7431,149,30.2,20.7,62,1005.9,5.6,220,0.0,860,3,Sunny,10.0,8,24,
2025-10-08 18:00,Austin,AUS222,30.2672,-97.7431,149,28.0,20.5,66,1006.3,4.7,230,0.4,300,5,Showers,9.0,3,27,
2025-10-08 21:00,Austin,AUS222,30.2672,-97.7431,149,25.6,20.2,72,1007.5,3.9,210,0.9,40,7,Rain,8.0,0,29,
